id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1152,-3.8736960937120206,-6.3479409258732,-1.0252260167841,-4.061677546665441,-0.7519669365022686,-0.199979540350773,-0.808254819871441,0.7773745060722278,0.1331038478822276,-1.2076765371064602,-0.6444240094976,0.1320794262496032,1.5760130463248052,1.5976215841465726,-2.364869439466779,-1.0297042649610095,2.961783511387549,0.0553378100836806,0.165056335393846,3.4221593372657098
1153,1.9402961420495248,1.4702634599558668,-1.8710843010059648,15.668249089314696,1.1924594666077335,1.3424176915293695,0.5662595204131872,-0.3215941173739572,1.97107942692541,-1.1088259036777497,2.120589664432585,0.9411142787861156,1.5644177694910837,-8.54983614724386,-1.092370559070855,1.5083070917276975,-4.459831141545841,0.3445183115081863,-0.1902195500841871,-0.0237122411072068
1154,2.0154651038193414,1.9325375251573225,0.9556203192630732,-2.052443776620139,-0.3732566120861692,1.2537353363814985,0.436859852214537,0.246495904138555,1.0467548868835836,0.2766792428849176,0.968014469495224,-1.0981739156196688,-0.9345102027396418,-0.2794360451284614,-1.8839200151479236,0.9881417426807696,2.467210063562902,0.4397299773407928,0.0992062936533395,-0.8187445726548891
1155,5.602969665464523,0.1874062097931862,-0.2862292443401928,-5.606784074708796,0.3851438745548849,-0.5342465299429638,-0.4011593326056306,-0.9654824180642564,0.2494285712773248,2.371136381557444,1.9994986460400024,-0.2202649354346145,0.8078490148426274,-2.3854021812423354,-0.1038072490730349,0.3515712441095842,0.001446494127533,0.4205694722204242,0.046634729781,-0.39711057163302
1156,1.5109059070643336,-3.785514609970597,0.0789347727588965,-3.5778209638942515,-0.2722664161273153,-2.606210180679062,-0.2014587350840016,0.177177543111914,1.6308443098042795,0.6119690717983809,-0.4753031859362064,0.0454892953605995,1.1225413450962494,-0.6549008792299614,0.0577045341330749,1.6295448212744943,1.4435989985362183,0.1955278439959485,0.0057294915312254,-0.7379805918814512
1157,1.8249814998887304,1.0888746648905083,0.455397930862,2.1872761788945225,-0.3699229009900515,-1.176784696048831,0.0073627625778293,-0.790424799478379,0.5484526075181714,0.168942344733827,-0.6307499219616238,0.2331237367110617,0.1831866719766159,-1.849316181073353,-0.1099568157135189,0.9145548783789402,1.223424308779841,0.5206833085118922,0.0519577057031629,-0.929765813742514
1158,1.7612575392712189,1.533263029632868,0.902093732868946,1.4920664983754195,0.089671386849176,0.861157973974848,-0.2804867669666935,1.7650144276550666,0.1392452411293429,0.4631547834949636,3.163768427050764,-0.0698863949815328,-0.4860043136596602,-0.3905783500131915,0.5188119374888558,-0.6867355219396686,-0.4044304428828675,0.1182982764459262,0.1403765678134763,-0.8389609132680134
1159,-0.5883111625066754,3.4242453169777103,-1.6300429162103238,10.412677202880753,1.088081784079659,0.8648020700296936,1.174130308584926,1.7144511261589268,-0.3538956506266465,-0.3314329377365099,0.7125051262710304,1.6277846698896894,0.7998468072816955,-2.8782308859164294,-1.4462219807713923,-1.832487951569366,-5.224496721707617,0.0321203555105466,0.0604833112430441,-1.1428059396430958
1160,-1.1129249454575505,-5.051065263473808,-1.4563054256465404,-5.597044031303609,-0.4202997514343078,-0.2638449646536803,0.215297830800502,-1.5772026574697962,-0.321420430686562,-0.1514678871186775,-0.5248756964236482,0.003471256963227,1.817981846582032,-0.1648048138422526,2.021896714255662,2.743629447179633,2.485023908864186,0.5368405038359851,-0.0034643821632574,-2.1569594054179135
1161,0.5831732687362906,2.4498183868966628,1.19821471221878,-1.7888347793074526,0.0170002258405095,-0.9313318065514132,0.816161465020707,0.3683871294499111,-0.2366281836235789,0.3762899598049679,-0.3575670156849229,-0.7756773869759074,-1.4123628965725143,2.070363024342475,-1.2983301296751046,2.900742086086639,0.3216407885373681,0.1286624630259529,-0.1462918236457658,0.239369954888705
1162,1.4322329025307603,-2.180698176352599,-0.7905679881040751,-6.486575377750415,-0.4131357200583189,-0.2543906853985508,1.6759349147119538,-0.4836351024787115,-0.9589478679049108,1.141428410260181,0.8274549000519579,0.3657962989409634,1.397860925816684,-0.154578871118523,1.676738399106824,-0.053173818108681,2.0754814782514166,-0.3372096162146909,-0.05014621995114,-0.7623662961813009
1163,-0.3264184811425285,-1.411662334616829,0.3955383666709352,4.97955068441866,0.0478120321130334,3.440810658315314,-0.2208702447923372,1.3095131442260513,-1.8690680832642383,-1.3672521188366713,3.868561561180458,-0.8011369827264527,-0.1549560823134953,-2.0516708599906557,1.5127146030665175,-2.051377931760661,0.454991196992456,-0.2401303590590128,0.107376438908874,0.412150569643123
1164,-0.5188927268405266,-4.977353212042732,-0.3731227395727918,-6.022835974877399,-0.195739663390439,0.7467786690646118,0.4864012709947801,-1.0254311492836925,1.3275437244522486,0.1815725420646257,-2.3244252081265344,-0.3443873108540035,1.0357933759974407,1.0948415957015227,1.48152251412626,1.1868162638146955,1.5667034823714487,-0.9516504263044782,-0.0260823168263629,-0.8794624546877184
1165,-1.792278098240103,-4.047493516005968,-0.8167478733963734,-0.4611633734575565,-0.4686355203455922,0.5966650619968534,1.2979049341637308,0.7878903453807462,0.5960388757983647,-0.6224315469589715,0.0246710988423107,0.6839653874039778,1.5555053247184272,-0.2270617708700358,0.0505832415581077,-0.7122714017295688,1.4033935032117888,-0.3129394379086031,-0.0967693739731479,0.3614453585843872
1166,-0.6395032281949541,-3.3925873468446546,-1.873172106218458,-7.539572490818137,-0.5886945551127689,2.0022047224229955,-1.3275903280687538,0.7860216804706258,1.2948134901195034,-0.0220126918049671,0.1836632299869791,-0.4197401000640262,1.6181143254055308,-0.5116206110374412,-1.3763810545840982,-0.2165457258846192,3.828826531611295,-0.2218912455812021,0.1211705849487672,-1.307990010824567
1167,-0.0166429184438383,3.849242971815461,2.4353821864692837,1.6232491217171725,0.1339219507203364,1.1834023839999162,0.4449795820746577,-0.5627837172675241,-0.2274002605010938,-0.1414508645079581,1.4068918239010797,-1.075273366262837,-2.6184295374846984,3.102834411188363,-0.5740464094090187,1.135615034996183,-0.6164890307130035,0.429445159670002,0.0132243965672874,-0.1830000848144107
1168,0.0757558500225564,3.749873058199906,1.1246393185800825,6.764124963343945,-0.3349451452525333,1.8340726717779867,-0.4492319334585041,0.1347990102250882,0.0305709198759136,-0.85099373187163,-0.3435112337085383,-0.0075168070775278,-1.072979153956644,-0.9219040672619186,-1.4743641736108433,-0.359109231362978,0.5820319541422603,-0.5588340660279886,-0.230454198504256,-0.5546219850293133
1169,2.821339612742531,3.0430381519765892,2.850181870378138,14.826331727061593,-0.5415709362062451,0.8765582578972783,-1.6131197371778896,0.295217274922586,0.2647014707208993,-0.4710910771160309,3.4336490819826437,1.5536175697919803,-0.5148233619522492,-3.615493882969349,-0.9321623418841182,0.1084136301057496,-0.8680139249653168,0.1607124763036835,-0.0881755542828775,-0.2013145505654119
1170,-1.031779959829189,0.506879308106949,0.5570547334803925,4.05584026189856,0.2237407340930527,1.751434609056984,-0.2172964230900122,1.723269646146758,0.5686855375817358,-0.820546884691093,-2.44698086962514,-0.2807077780949096,-0.6240253765904702,0.2377189077074377,1.5412369868824125,-2.0870425855439576,-0.9594957606517504,0.3748844543113063,-0.0078210601985058,-0.7724557851937993
1171,-4.432417996702446,3.27977506205836,-1.0880889669054268,-2.995465621424062,1.2959360602063776,-2.9069614528449685,-0.4560573748836612,-0.4935864741556567,-0.6633373847271273,0.3306152453903439,-0.7407340118700472,0.2014768927535727,-1.1468392804915395,6.2925008263469175,1.6944158713041635,2.7952704274905074,-5.07670490610205,0.3701129615270789,-0.0748086396972176,0.0923068772785059
1172,0.5613200541119527,2.57883132274171,0.5054275102164767,0.3338047496247225,-0.6213754338324154,1.0883227914965778,1.2095751593463098,-0.3700402149651605,0.6265240931178726,0.6975997644778608,-3.1421639225420543,1.189793766002454,0.0896965147776188,0.8653650466073161,-0.3494467205616104,-0.4922594490792247,0.9518743460186058,0.1311529759788324,-0.0460867536182703,-0.1299681295202056
1173,-0.9561429310211218,4.502080531889902,-0.3260340258797912,1.7058824130138928,-0.3012544800732841,1.1073051390294402,-1.6400327910717016,0.8187912237980279,-0.4567096984267592,-0.296921813159446,-3.468418794290872,0.2360176626027688,-0.5865461757471018,0.505635725262934,2.5111661459447094,-0.9342267571625336,0.8562637324684012,0.0702294725662846,-0.0645586362032172,0.94791985538462
1174,3.537482042711549,-1.7569547336250098,2.2947629286231193,2.566365784120209,0.4100852563953033,0.3109410652756514,0.3602035251543958,0.92166846755971,0.9515228762688543,0.4325427580332255,-0.4558064638863567,-0.9048265566305104,-0.7522002065680593,-1.3498316580416316,-0.89145936934829,-0.3889527533778522,-1.0935321679321044,0.0408194913778298,-0.235719446463432,-1.2490703761099151
1175,-1.0508386159652607,0.4396602183056606,-2.774632139143012,-5.710098426563977,-0.4392702622211383,-0.7165510117741787,-0.7508679491277284,-0.5221815722532611,0.4130906764201664,-0.3922119463024199,-0.6979467822960508,-0.6706840793615096,1.147387610186202,-1.4192332518983126,1.7696036838628122,0.3844815309644291,3.7799142233817062,0.4027122473795939,0.0513320534190876,0.5699668250831014
1176,1.1672362142565316,-0.6906161889889818,-2.7522213761030923,-10.35833992438512,-0.1488554538706472,-1.4862245500957374,0.6217428569845552,1.2227963794072654,-0.6472119015197176,0.3044696348229178,3.1788997769167913,-1.8833364123110048,1.0089229030084572,-2.0911119181304665,-0.2652532502492182,-1.271812249288984,4.406715535110305,0.554133265279915,0.0955878415060052,0.5546815256989331
1177,-1.116341568398799,1.7363131799047369,1.3263656143254372,5.136927177523974,0.0271564810084235,-0.3281234702854804,0.1341142708339768,0.2865954222615055,-0.5090450887685837,-1.179222985223894,1.7048581163970191,-0.7185532501230799,-1.4434833630762711,0.6203151496267982,0.5237585206620052,0.9189182283498476,-0.2211145576794073,-0.4145455222785257,0.0671223785358492,0.7910295450747171
1178,2.728869435459512,0.837273051280772,2.330432124391028,-3.014134534689995,-0.7675348593420545,0.2454102830090248,1.031676951218706,0.8260302496264696,0.5001992045702084,0.4734654731339342,-4.19096277342105,-1.226078471405104,-1.3250334794672605,0.64624055789231,-0.6310389838007314,0.5222261285738148,3.543230811757879,-0.3757162277337751,-0.2324559709462924,-1.98343867905793
1179,0.9908724786867164,-1.699296893248201,-1.5587058989776386,-6.954665207587822,-0.2055444908993487,-0.2045057729810918,-1.4812815369406147,2.1282283890851863,-0.364940404700766,0.6048245348054366,-2.739239579273404,-0.5236050350543785,1.1946433098460307,-0.969128776345235,1.1743507968415237,0.5336361892149234,2.539092055176005,-0.2974739407687502,0.1270806769210997,-0.2728936624953326
1180,0.2038838497442362,-3.5607417871183062,-1.1320950815355175,-12.460396994718858,0.0152684065476419,-1.1142441260355864,-0.158458423552594,1.7269192485414424,-0.4660822998413815,0.300275781072488,0.8010154044784958,-2.4013643454324893,0.1756499531786846,1.2002364670943213,-0.7473005816423085,1.3442612611050604,3.502798246868484,0.3327520954021977,-0.1225841466233158,0.6393726851587804
1181,4.698789896608259,2.528984414866463,2.5751280808667034,10.192532072318912,0.1695829564722684,-0.5763548948878543,-0.8207184926846257,-1.0196241696952957,-0.1120582160821163,1.0149954275288924,-0.3768349382213528,1.4274064394139665,-0.3332040935990208,-2.920680953890359,-0.6947109632033412,-1.2236032528949288,-2.860081678532079,0.4993742442610775,-0.1843814864989092,0.0692468776225228
1182,-0.1555083895478881,-0.8498933297453005,-0.2299506441025524,-7.532354629926489,-0.0482524489823985,2.1662936486547797,-1.2968800621724377,-1.3476528592236294,0.6609685134171716,0.2415593688324258,-3.078680432156754,-1.4676094619780795,-0.4316412477396413,1.8640618927365995,0.0494233812223076,0.0625648136409715,2.091377479653571,0.3040236982264606,-0.2223637595343463,1.9421127075958105
1183,0.6101237222678307,-1.95546421377788,1.7624822281735442,-0.5712102979059017,-0.2930489312507883,0.4395110241227929,-0.6069432393147374,0.4110470130199007,1.185415566842185,0.323789386361854,3.587341781687304,0.0993447271284725,-0.2911847048800408,1.64302364985298,-2.1293570913967512,1.548133207744199,0.3816453821250591,0.4466728710130662,0.190934708054234,-1.361922707683758
1184,-1.724534489611289,-3.6780583274997376,1.382165816649464,5.7303341366444975,-0.3101060251854577,0.1962389046009091,1.3101036387329554,-0.4709117934571024,0.3652001020880403,-0.6661701416121354,0.7806886606486669,1.4878076262134328,0.6569165572217046,1.0543919634374572,3.2318143178861867,0.5671879178299138,-1.2469756948292812,0.505067423952731,0.2066078668098794,0.8753063980356275
1185,4.357660896713994,3.474440116692508,-0.1340076743762659,-0.0323398418583157,0.0824228543370476,0.3020744250519528,-0.6643591102801024,1.8922319444818592,-0.774459860471001,1.6143414728213898,3.849062389029907,0.4701976030246143,0.353404194527248,-2.672010455922166,1.2368571743044507,2.599055408314286,-0.0534437984130568,0.1051052963582976,-0.0144505323548004,0.9573440011888674
1186,4.764030772366772,0.3285511773418457,2.1622722927579643,6.357493376245945,0.350327743421489,0.9086755115180948,0.052623095399528,0.568402484185564,-0.0650743371303599,0.6581151117136582,3.065636622276307,-0.0950455551664345,-0.4404438599599879,-3.289074846070256,0.8057619345966173,2.824808722839042,-1.597449628132641,0.4214161044442067,0.0156030269279591,-0.6780283699670794
1187,3.448679901217428,0.4782666435357543,1.611721482582753,-0.7424990236648962,0.1244572410250236,-1.1087004161498093,0.4049696407703167,2.29167486639853,1.3839037169941375,1.0417042622253925,-1.5278031071439244,-0.5421567581033976,-0.6605502749286353,-0.4172848234186561,0.0904013630909927,-0.1568684789810579,-0.0681385469643576,-0.1054216599261043,-0.0340774858194066,-1.4502639317352095
1188,-1.8454382507441296,5.135220026147372,0.1654924511198747,4.368671879354955,0.4605484830796226,1.4036234259548892,0.0516546335295771,-2.027365817308101,-0.8829382462702915,-0.4709465429455892,0.6213140150186188,0.0993201817544669,-1.41362731561702,1.8414101963586205,0.5496216016395596,0.0689844628028047,-2.29342947509516,-0.0416494329066882,0.1274630616460688,-0.7811571818243861
1189,2.9418024329353223,0.494052151488291,0.5867938212814723,-2.514216322500984,0.5082138253382827,0.302076750483245,0.8456121380095805,0.0308498453122677,-0.3567292810154085,1.2761374297503996,2.601338898866282,-0.5131463913863707,-0.3144613558926445,-0.1471871592373834,1.7178478711418996,2.0737318044322683,-1.0592524370698695,0.187624106863881,0.0406912692119163,-1.3992433474592727
1190,0.1587652947242932,5.188304440471172,-0.2650733716072247,-0.4454001537814324,-0.1588923044104789,2.444720128415214,-0.1505080738714397,0.5937103581998406,-0.3834021085361016,0.6549640308237167,1.8696546230269648,0.545022089452026,-0.5389715885004671,1.1209553390142772,-0.2740431156950324,0.6147059759905177,0.1679986474998545,-0.1354006479196815,-0.031334339785483,0.5053793963372023
1191,4.916240451924804,4.638424077974897,1.843076329328626,8.383592527642756,0.2364120747391934,-1.708285363532633,-0.0934351742995998,-0.0561406141971615,-0.0025227743412921,0.959182825880684,-1.0301442858238905,0.6458919031011784,-0.7230347889565725,-3.425463062725302,2.868435850430464,-0.2180454991009054,-1.9173396909691065,0.2535791070763762,-0.1376773925319709,-0.0822646561062474
1192,-1.3016622644103606,-1.6532797408881523,-2.2958980954905353,-9.931487431435938,0.2005668579843258,-0.7088181205488416,-0.4338378252033593,-1.4823972096513982,1.1459230941480223,0.0458573188010025,3.271693978360044,-1.55024153268234,0.5640417741827535,1.0417472498677565,-0.7521372005431123,0.5465857419996467,2.176136674576545,0.1744017600453487,0.0312750376985948,0.3103215330918761
1193,3.188283253565301,3.718054860987395,2.238070431423713,9.497539046346224,-0.2336982543187105,-2.6425506625186532,-0.6274404912080095,-0.8797523944210554,-0.6837248500047259,0.4032787785571154,2.408773215275497,1.1798189851307206,-0.6319373064415865,-2.226989297023157,0.8145196113005714,-0.7902014778831506,-1.173917097884687,-0.1353164687038691,0.0644797188857786,0.5943707299224975
1194,0.8429858251841723,-3.7288020210513673,-1.7184955697658888,-7.0818922601576535,-0.1369986496662932,1.3587950462263472,-0.4936838596711208,0.3847664991409728,-0.4572631430596429,0.0920751207820614,-0.268409676498601,-1.1587377249340034,1.3828827686095424,-1.842847167399188,1.470341622008626,0.0592315555505639,3.0571864259736135,-0.5069596161224811,0.2188038165195826,1.8123097296499096
1195,4.175731382297304,0.3851241308918328,2.1241341632220334,-1.0013813013532005,0.0853737344851291,-1.7232607132309004,0.1109057230460154,0.9463819535290814,-0.1897376521501429,1.4944470809978787,-0.8535703450638665,-0.2509821782518961,-0.6792817648061645,-0.0564290233622761,0.0975116913831214,0.8472720029023391,-0.3630416529760795,-0.5270367829376533,0.0554849100863542,1.3415374557179551
1196,-4.2724374098075995,-4.45623350593886,0.4018368651735547,1.1002368280630772,-0.6391803080335323,-1.190296310330672,0.8533059106915192,1.16065926186365,-1.5851258042647134,-1.3621406849909177,2.321929540355585,0.7512114755524079,0.6365981685763362,2.759156009190644,2.2555556393612264,-0.5614219602855424,0.9696335870842931,0.0131247242969694,-0.1836808924839844,0.4434213440082615
1197,-2.589438266073679,1.5460166572813354,-0.1927880371463183,8.3399520265522,0.3084447775281213,1.4926244203416568,0.5711598134260248,-0.094972319357451,-0.3232832090568387,-1.2374507936319854,2.383216217241117,0.8867221673441,-0.0881862023813977,-0.1246648172783325,-0.1881587642559941,-0.9066811480613174,-2.4676499563876675,0.0975580790185034,0.103528435029257,0.9374718800900408
1198,-0.6638767871716152,5.392174008642802,4.786093665629907,13.5822137627893,0.0921200912486766,1.415105091211807,0.4170907061104186,1.522523956069133,0.005825200677558,-1.7800108709583078,3.8615101450253992,-1.0261219898029048,-4.103035715409466,2.1269779111577667,0.0898855381640998,0.4753186810706187,-2.069543085276829,0.3932009300188873,-0.027219285327964,-0.0101422221161406
1199,1.6089573398255372,1.9137377800555055,1.1737995250354112,0.4233869035509187,-0.2930368928987223,0.7682902359087527,1.9225741587424183,0.9099156162909676,1.1691050758291832,1.3691763514733877,4.1560331336948355,1.475997985005608,0.0359234127451779,1.3633744345715428,-1.3254715130502714,1.5140358789506023,-0.7301023014506253,-0.4752706920337024,0.3251222020948091,-0.7372641172866353
1200,0.932568218493026,2.8400783952600785,3.8933177032735182,1.8034349667653415,-0.6898985963547941,0.5909013596567433,0.3168016668303364,0.4140676327069219,-1.8216900021382565,-1.052556576959895,0.303789552926415,-2.4658289400146107,-3.4177073376333587,1.9460611163944728,2.4087614026072797,-0.6654942276781051,3.342595716762216,0.2867245868020012,-0.0777322443070471,-1.343239205373663
1201,-0.5210998487884747,1.9183766621113023,-0.4785199705675145,0.3223202953929299,-0.6753689260357939,0.022654455944601,-0.2931366237193895,-0.0763003697347093,-0.0279369284545285,-0.1596886890397847,0.6938705435758882,0.5984664387648525,0.3732704539826508,-0.2516015343735526,0.1006157871598334,1.933212845841002,2.1127436253182106,-0.1816337777116296,-0.2056605085287401,-1.5462058739103373
1202,3.1264508632629497,-2.885336073221916,-1.965339167026122,-8.233226808837651,-0.2903687214011209,-1.198944386123657,-0.912553939714687,1.608714007294617,1.3712008076726694,1.1446986977981106,-0.4463999220679172,-0.5167686409348147,2.0449974191718705,-3.227127570309141,-0.8835991872596314,-0.4723831536675105,3.4288475726287637,0.2203999178410279,0.4131299930912599,0.5819960548239704
1203,4.283612620624816,1.7502699026306945,-2.6857957853282377,-7.668296091410386,-0.1474659011143335,-1.21083464014705,0.2276623164998524,-0.5757608020900755,-0.5466275620801285,1.451863656418725,5.069772712097354,-0.7624705296031105,1.5423972320549446,-4.531098790835557,1.7326056550365632,-0.678879504932164,3.5495188506714013,0.0713515328878518,0.1515199459970339,1.4420939222433478
1204,2.123744608590839,-0.7103874254193642,-2.1265403408653407,-11.190820698089206,-0.2429918225120201,0.0805306386389182,-0.0576508178625148,0.0156164932700601,-0.7226947608054511,2.2070830393886665,2.4353353203059513,0.6162641969137748,1.9247355593570288,0.1048747380863755,1.3388515570896065,0.0687118393788288,2.0086583871620283,-0.1495046899657651,0.039075116996542,-1.511203698403223
1205,-0.3720533415266106,-3.240057395337424,-1.4914408124775584,-7.393005097072942,0.1213081542986103,0.6356465454112902,0.9267731232012616,-1.0384023490373226,0.6638755556042033,1.058952040629464,-4.11669804196517,0.5158654447061167,1.5831984102720302,1.3966245791642822,1.883073111896024,-1.0651399287450458,0.0507576606013982,-0.2314375552569258,0.0134276897322288,2.494977065180782
1206,1.5472277420083,5.042504666608529,4.390650842423093,1.1508406686450046,0.1027924334958234,0.5570727652136422,0.6241473101537884,0.4309489317236756,-0.0574473961707946,0.2602500214541025,-0.9724865775176524,-1.851312364935364,-4.079127644691153,4.3675231938043755,0.0446877308349672,0.2435965643773896,-0.452405313167908,0.1318833730648479,-0.0487930984026386,1.0202092515672685
1207,0.3573643316777925,-0.5457009872721809,-2.579303966668961,-9.754989501568526,0.0309979274756591,0.6255597126621381,-0.3103028070865722,2.227733381471017,-0.5309680649028095,0.5452447068008376,2.2787615704728004,-1.2147428564659053,0.9872593269623844,-0.6246477746305308,1.220468056086304,-1.0906945637253385,2.816625773561204,0.2615313095032172,0.1928491313093524,0.1929647859922519
1208,0.543973639875952,-3.376165503784827,-0.222042681229297,1.5784411228812372,0.1139838528819666,-0.086973665762593,-0.7533675054103853,1.229428347773198,0.655143019788914,-0.1653885182073092,-0.6152987691011959,0.2494219497326177,1.1245346674483456,-1.7520836632413486,1.6267450852522016,0.4976425078131373,-0.3236876826205216,0.5723050987694421,-0.0450607077922344,0.4489871941332568
1209,-0.0883922971669503,-6.4507041982887445,0.8610369284644965,3.4987112166084957,0.4550071100784412,1.04695511513058,-1.112087147580736,0.5072319926787517,0.0200558294196551,-0.610787985900401,-0.8500019992228176,-0.0084778828263663,0.8494954579938964,-0.8992455250608907,-2.0655154759035455,0.3762920220290947,-1.9204876349098343,0.3977152742674561,-0.1024222804561625,-0.8466838468070074
1210,-0.2078980507009952,2.7628075507886956,0.854816269456369,1.4826202561440909,0.2073139685837493,-0.3223170261111034,-0.4359719895431381,-0.0955865351279077,1.1674463641937254,0.0990124037677162,1.249502337082799,-0.1154258550207671,-1.1119450002593292,1.6557798495403957,0.162374607183156,-0.953828890205086,-1.099752828761957,0.3501982342660953,-0.1534849354397727,1.1774868058623964
1211,6.604460253135148,0.5976867646635861,2.2747247194828506,3.742382830142771,0.7292034260356244,-0.2794049727636915,-0.7473768998957543,-0.69549336203381,0.6688727738496951,1.0334334671335663,-1.080780473005268,-1.3913668059983124,-1.009051699836118,-4.0386092514340675,-0.6448645494871106,-0.8691305541026004,-1.3944853485031012,0.1121698973804847,0.0724907899233174,-0.5086319850936584
1212,2.124592338078504,1.71790976533534,-1.689763810767165,-6.893079762587592,-0.320855969890256,-0.2814605202510413,1.0602159179843766,0.2523364536480015,-1.7713302821644226,1.3159042456113323,-1.470591789975385,-0.0023449509672223,1.0155877244460398,-1.198491828295298,-1.0314582473123168,-0.4012630505113302,2.571255755539159,0.0984238215131761,0.3715959663546096,-2.1204686661004857
1213,1.547234582398601,-4.4629877258523365,-0.4071399288146917,6.933261081422931,0.5897787178415724,1.3554103523191972,-1.1128544416068755,-0.5130535572062244,-1.2919789177384031,0.1991686485025244,1.870679699825008,1.6744759497328143,2.2196835978824394,-3.7773834055638704,1.2926894986054145,1.4352424387785825,-3.421961970246613,0.16210479762709,0.0616617333933159,0.6789090082252361
1214,0.7023665007930177,4.504841776438952,2.7494442462531197,11.620845612259332,-0.3260605666795815,-1.735162894442824,0.8885990006950751,0.7613955822353554,0.3195067414607008,-0.7476570863744694,0.5141337797738558,0.709650789145388,-1.6425949622565177,-0.54701416171197,2.918134627009554,-0.537451367066287,-1.0328159598620164,0.0839429095050868,-0.0192384572171355,-0.8565428492649046
1215,0.1778956462010268,7.189964599780036,1.6001550291143003,8.251130508486265,-0.932461254450916,0.8337063495225197,0.513174674182807,-0.4861449946309181,-1.2197294346558514,-0.2500424918919757,3.176721179746873,1.4465457870806553,-1.1766495581304643,0.0930956692107886,-0.5260339200153402,-2.5718201130780427,0.95581769693609,0.299630382752382,-0.096429362457698,1.5699757522526272
1216,3.390801216621442,-0.1762883003960786,-0.3962512657935401,-2.026196901241428,0.2243825463110872,-0.2936826509109006,0.0468886583674114,0.9054867456743656,0.2192131925909942,1.3144369386891872,6.214838741079035,0.1457218857995911,0.8706935671934627,-2.174362189451182,-1.0213298375781066,0.8353712698782666,-0.1223139067413765,0.2152039477121519,0.1232946726171622,1.9183892609172288
1217,-4.942371643491475,1.6467609525271407,-2.1468808762628946,-5.613656244425208,0.2334074452586177,1.117274409884475,-0.500457350842221,1.8626097252603864,0.5028599350785802,-0.7789575717324382,3.187982242680106,-0.6706456478888059,-0.3587791843025735,3.982777872709293,-3.060322643829496,1.5870965557596497,0.3413726603384587,-0.3696136836913528,0.0348827471721133,-1.249535836990197
1218,1.334894956913374,1.4364175239467936,0.5443124407458069,5.701251926967827,-0.1414919851191674,-0.4717083629166867,-0.4169079895419417,-0.8477057185368677,-0.1538611003862459,-0.3312139748980842,0.7382788152416275,0.2925965885797704,0.0051621052645533,-2.414099892516026,0.6653104293177357,0.4367112395915307,0.108826086890765,0.3506793349936894,-0.0435698525394235,-0.4538302731662558
1219,-3.1848776957865086,5.732266968254108,-1.2584496791148856,-4.13239073722156,-1.290759077133953,-0.5327177795691346,-0.9729420926082272,0.5148238683756329,-0.2949301948826864,0.2036803792471176,2.972325390718787,1.458146905487742,0.0560046578763892,3.5953979265300604,1.7317975657455194,0.0584836215168435,3.495909061883352,-0.1325071422198429,-0.1289418556908201,1.1140383173189896
1220,1.3387310854876275,-5.010630610174838,0.694089069619866,7.282509395220291,0.1705723625733994,2.914522952634188,0.8531495580062709,-0.3001345500210442,1.1584626945540553,-0.0675727347791777,-0.1626750345643476,1.556132867181251,1.7592026283469897,-2.915472221410051,-0.061293844817175,0.227188396947591,-2.3070662231273653,0.3537711526057896,0.0248936606344457,1.0668651368893651
1221,3.255207467438776,0.9220541801823736,1.818036915627474,-3.1283373403912766,-0.4986538393901167,-0.3926989786976644,1.1743481424822677,-0.3796932390987326,-0.4315069269712849,0.8170886077342123,0.7093500395845822,-1.016318269301721,-0.9580503317591444,0.0234030016632148,1.6236140511946142,-0.0263717780730095,2.6560582227477463,0.3147645411773132,0.1049845928674715,1.4762728085636283
1222,0.1543103968910241,1.6307035351019012,-2.6429645804977393,-7.757351743031182,0.3004548792937427,-0.989208411237214,0.4172351219829985,-0.9293399756097924,-0.0951127649909865,0.6767505723066433,0.2812651499584723,-0.8334071460192104,0.6548092416605112,-0.3069144979977758,-0.1193373407062407,0.8150521744178473,1.3170392910745246,-0.0422451248198096,-0.2106506894675665,-0.7110776847954343
1223,-3.117041921148587,7.075450540396757,-0.3572865890163214,3.781267100625599,0.4534330602357159,1.2054330761495795,-0.49831273429096,0.5476431296167484,0.7916576027261175,-0.605679978968495,3.759779726760499,0.1731128134374032,-1.7128398704920285,2.928317445951006,-0.8100839710292501,-0.442415169392299,-2.3129830181554407,0.3942466974114244,0.1182174202158718,-0.2100727957162759
1224,0.6263539574012517,0.3433237242413605,0.6872130038913677,-0.2073279177542831,-0.5990224009232407,-0.8223388875096699,1.1365093447523609,1.12985410202608,-1.1996052563927193,0.2433850457742962,6.080029385461184,0.4170191772455,0.1048457327748358,0.2673477526658165,2.611698909237372,1.2262909359529166,1.661610956855708,-0.1642122199852657,0.2056686650581293,-2.162772641619273
1225,0.2544058694065761,-6.886744607044132,0.4082513171497853,0.0415159761056787,0.3340566795241574,-0.0562993017234881,-0.7476236256937357,0.0160663710370438,-0.541607690099027,-0.4071502309314518,-3.800261197347467,-0.4812105593334038,1.015137411528268,-0.9464358592561496,1.935767311220846,-0.7420330323066117,-0.6170336046920859,-0.0071921757921204,0.1140435845182008,0.2871471240113422
